	TCGA-DK-AA74-01A-11R-A39I-07	TCGA-DK-A3IM-01A-11R-A20F-07	TCGA-GU-A42P-01A-11R-A23W-07	TCGA-4Z-AA7W-01A-11R-A39I-07	TCGA-DK-A1AD-01A-11R-A13Y-07	TCGA-E7-A7DV-01A-11R-A33J-07	TCGA-R3-A69X-01A-22R-A30C-07	TCGA-BT-A0S7-01A-11R-A10U-07	TCGA-FD-A6TK-01A-42R-A33J-07
NUDT13	0.394861527	0.722992354	1.086121747	0.569442985	1.245129877	0.387283434	1.262498593	1.992523562	0.575827127
ECD	4.179814863	8.189170159	8.939777421	6.661574504	7.7221546	6.112616524	15.10411316	9.449434875	5.054431152
FAM149B1	1.697138799	2.205094721	5.103863641	3.125996279	2.881191286	2.780650657	4.264051294	5.498033798	2.321335373
DNAJC9	3.094891995	6.18748457	6.470355341	6.177173001	4.466897205	5.229372492	7.385541688	8.182222535	8.212616105
MRPS16	24.18744334	25.32398288	27.05322738	34.98531785	22.30565863	25.35203237	41.97969182	40.28995063	24.02980804
CFAP70	0.03970745	0.263479069	0.585807681	0.11244457	0.127413011	0.019716105	0.088738727	0.06502361	0.056186363
ANXA7	29.22932379	28.05792555	45.74122954	38.29452164	25.82107917	47.27626294	82.80682328	38.97265267	56.3203068
MSS51	0.258671993	0.308292748	1.227784849	0.56015773	0.358050017	0.322357915	0.349764835	0.252494487	0.539205187
PPP3CB	6.492132939	7.75148555	10.48303932	6.425382698	6.527488109	7.701738788	13.42407445	14.8103411	8.670349667
USP54	0.799629775	1.774286114	3.626133964	0.780452684	1.390041339	0.534531058	2.734318777	1.020436638	1.362173239
MYOZ1	0.502424209	0.37810175	0.096045493	0.067751319	0.225192782	0.09503649	0.281087958	2.570124643	0.211955576
SYNPO2L	0.042978473	0.017415815	0.02300464	0.030426884	0	0.142268535	0.032931035	0.006256012	0.130443528
AGAP5	0	0.052757153	0.24707279	0	0.060765576	0.015671614	0.078596344	0.020673959	0.081553943
SEC24C	0.874155135	6.582949561	9.72202462	1.069396487	6.507561531	2.120468624	24.51276807	15.34860113	7.472387773
FUT11	4.310069787	2.914947493	3.939795883	2.620751426	1.458507895	3.111964366	4.882744005	2.669098678	3.640237487
CHCHD1	26.4020268	19.10046329	23.94245741	59.59450357	19.44327702	31.5242665	26.1476245	22.53761291	25.74420966
ZSWIM8	2.957628334	5.575446251	10.62822658	4.709570715	4.813635677	3.644042658	10.77450825	6.74926267	8.316517955
AC022400.6	0.012673897	0.00513574	0.066142295	0.035890266	0.027111947	0.036359688	0.035607051	0.005534495	0.028070088
NDST2	0.356483995	0.195816902	0.642398646	0.678608656	0.223692787	0.639845656	0.428939983	0.318260812	0.502965632
CAMK2G	2.631901124	4.772824636	13.26160887	9.370252278	7.540215542	3.837684651	20.98284297	5.955518194	7.113777246
PLAU	102.0566389	72.97238565	2.453389316	96.77792511	8.159563773	135.0936755	50.12103208	11.53731325	328.7456726
C10orf55	0.674600192	1.05779485	0.023549102	2.377555221	0.119212762	0.757305487	0.404525153	0.076848906	2.187017884
VCL	11.47524233	10.7907343	9.528855752	13.58348858	9.909098073	8.860879199	34.34665863	9.819101333	30.32403649
AP3M1	3.33636271	7.298094504	7.137439147	6.066143937	7.435958662	4.541507483	21.38769368	12.70667806	8.821192868
ADK	11.2203039	13.96858757	6.963352504	12.96042414	5.444513222	18.49038776	28.33806262	6.371170148	24.9675066
KAT6B	0.363180929	1.652304648	1.820254174	0.584355129	1.656241729	0.432310431	2.36816605	3.359340967	0.91405842
DUPD1	0.111216793	0	0	0	0	0	0	0	0
DUSP13	0	0.019064058	0.125909063	0.033306502	0.013418742	0.013842926	0.152201179	0.054784673	0
SAMD8	2.378604322	3.4021074	3.390626438	2.511651422	2.261706337	2.780269091	7.367378401	6.45226189	3.075551245
VDAC2	20.22739201	24.7377133	14.3608328	29.5819707	13.96033758	20.2440348	23.19636865	24.85310478	23.90977272
COMTD1	16.66076837	4.056457447	6.529130029	62.42811312	5.361071781	5.767418356	13.18302525	5.237544784	10.10649498
ZNF503	6.223671153	2.575531228	5.651383354	5.544651979	5.556387379	3.733842743	4.608347638	2.915000471	5.519084519
LRMDA	1.81531746	0.157141889	0.913757197	1.70692271	1.697599682	1.49576714	1.383758312	0.441764063	0.868561926
KCNMA1	0.76617554	0.331427838	0.123030843	0.591236562	0.679365274	0.979824605	1.66333741	0.058550977	0.652372227
DLG5	0.477411431	3.067683637	7.360677431	1.046995682	2.761285941	0.611540312	10.43867794	4.533225017	3.824900577
POLR3A	2.001153933	3.838424846	3.251586381	3.052993962	2.619815549	2.029254585	3.98327202	4.604082862	2.96290405
RPS24	235.3229293	182.9521368	160.647281	456.1451387	210.9283963	128.5516356	122.2748747	553.2342516	124.9491221
ZMIZ1	3.05011653	10.85195776	6.674207186	3.024034264	10.22265679	3.551109467	15.069042	11.81840602	6.676546278
PPIF	34.53824207	53.78128489	21.49243462	57.55147723	42.27171076	22.45512508	40.60974655	54.98271958	39.92201236
ZCCHC24	7.452504988	1.032273498	0.914232913	2.144525091	3.207210747	5.357539676	13.51225599	3.448828587	6.797023052
EIF5AL1	0.45125345	0.175076562	6.571625188	6.450529886	0.197171634	0.589025493	1.383040595	1.869930011	0.628485693
SFTPA2	0	0.016692588	0.738652437	0	0.146869001	0.012120938	0.021042339	0.083947055	0.013516389
SFTPA1	0	0	0.006038601	0	0.045049415	0	0.015367518	0.065686846	0
NUTM2B	0.043545315	0.023527349	0.01456753	0.071932429	0.065206367	0.006406441	0.011121787	0.044369654	0.014287994
NUTM2E	0.030511752	0	0	0.00720033	0	0.017955706	0.005195281	0	0
SFTPD	1.200105814	5.258923515	0.168061435	0.810105243	0.1194075	0.012318213	0.256617773	1.389388664	0.041209127
TMEM254	5.316133024	10.9256501	16.61857589	23.36562316	35.97000284	3.867129359	25.1000476	29.92120881	5.826506594
PLAC9	14.83654446	0.216869031	0.560990878	0.820924705	6.055077289	0.590529155	2.338923835	12.85390917	2.195050687
ANXA11	26.34877772	6.23532785	35.76104255	55.35428028	24.51200331	38.11283505	58.49634235	17.7470872	50.51949681
MAT1A	0.199828547	0.024292466	1.243411713	0.01414699	0.055571409	0.01322956	0.045933886	0.244333704	0.02458774
DYDC1	0	0.036232498	0.011964924	0	0	0	0	0.05206094	0
DYDC2	0.044870224	0.436377442	0.090064566	0.042354882	0.019197238	0.013202725	0.084041308	0.300443371	0.00736136
FAM213A	10.68164804	9.836939765	14.88914165	14.64389172	27.76612084	20.89201175	60.83428896	9.531503822	12.79665173
TSPAN14	5.25572092	3.684020099	12.04121663	7.393490543	8.439757214	5.855611273	22.02821024	5.526221681	12.48737765
SH2D4B	0.016900466	0.030817969	0	0.059823965	0	0.018648131	0.004316501	0	0.062385122
NRG3	0.007269	0	0.105051651	0	0	0.003208273	0.014852439	0.038091118	0.003577633
GHITM	20.50594981	56.5852043	43.18160039	56.77384784	42.20993414	65.63674231	134.9896673	92.7028859	72.64255245
C10orf99	0	7.015680594	72.15297568	0.205752669	41.72578101	0.219896742	69.8810621	0.036260914	0
CDHR1	0.082112176	6.711489917	0.063987966	0.058131839	0.039263839	0.008527373	0.019738392	0.021092422	0.116486554
LRIT2	0	0.023512538	0	0	0.004964977	0	0	0	0.011423199
LRIT1	0	0	0	0	0	0	0.008452825	0.072261427	0
RGR	0	0	0	0	0	0	0.004425022	0.007565717	0
CCSER2	1.523052198	3.366081052	3.652714745	3.758398675	3.196315099	3.019194802	9.69142831	4.521870281	4.211175906
GRID1	0.298478937	0.017638567	0.02496308	0.039620638	0.074492235	0.043912589	0.215995402	0.238958751	0.214235565
WAPL	3.64632201	7.831116882	8.473756061	6.654370783	5.206631181	4.642539767	11.4058003	14.08736511	8.661605686
OPN4	0.0300231	0	0	0.021255045	0.057802759	0.013251107	0	0	0.184708391
LDB3	0.276126176	0.082800339	0.146321193	0.07428441	0.245726183	0.060936036	0.310308306	0.149519239	0.720285256
BMPR1A	1.161872833	1.781999932	3.077380436	1.325738552	2.125843467	1.567074003	4.525862542	3.364527642	2.392811357
MMRN2	5.902809413	1.394835688	28.38309781	4.785708556	17.95910515	2.132429489	118.3887781	5.891807099	4.766066561
SNCG	81.63076284	1.521542147	228.8931608	625.7170374	401.0853687	98.93907412	552.8896453	5.654957879	20.48854796
ADIRF	0	0	0	0	0	0	0.075482538	0	0
FAM25A	0.320594496	6.408986247	2.102115679	1.740079716	0	2.594144178	4.421635798	0	5.733005813
GLUD1	20.6710111	28.02870111	94.4816459	30.37351423	41.74951072	42.55136314	52.90228742	60.42817953	57.76320482
FAM35A	4.345634959	3.761380838	6.583864171	5.002421533	2.829752264	3.682570621	8.448608154	8.07649032	4.940675143
NUTM2A	0	0.005879522	0.017474156	0.015408026	0.065180706	0.048029395	0.040763838	0.095040412	0.042847113
NUTM2D	0.105564401	0.143302944	0.218248085	0.022420497	0.124202604	0.04426268	0.048531436	0.092196683	0.067543244
MINPP1	4.339612162	6.816066454	6.791792038	3.513622504	5.036506206	9.474224896	9.572554807	11.06063679	6.455700353
PAPSS2	6.916769315	0.944032716	9.827199309	5.139691741	1.070125745	12.76122785	5.871729871	2.988901088	4.373112982
ATAD1	6.272060853	8.311719738	7.635444163	8.824027691	6.873573614	6.57702607	17.19007916	18.22552116	9.228656758
KLLN	0.034480586	0.19211893	0.37373531	0.067129566	0.542141319	0.121747834	1.193292977	0.572171281	0.237587592
PTEN	4.008668268	5.306201973	5.139982173	4.762763209	4.923373345	5.42086387	13.8477156	10.63567247	10.78444602
RNLS	1.078022427	1.439666778	1.253140926	1.891390996	0.721909874	2.093519863	1.565816446	4.511067915	2.025422141
LIPJ	0	0.006598881	0.01634343	0.017293195	0.003483598	0.003593719	0.004159208	0.021333718	0.016029817
LIPF	0	0	0.1954084	0	0.033589716	0	0	0	0
LIPK	0	1.081014737	0	0.021220484	0.012824171	0.357198123	0.076556476	0.2356075	0
LIPN	0.030800641	0.112329824	0	0.02180551	0.01317772	0.013594285	0.015733411	0.026900327	0
LIPM	0.512399541	0.177973262	0.068566693	0.500949488	0.876898334	0.333847205	2.405525076	0.277032423	0.468354958
ANKRD22	7.041794272	3.922469301	0.811343328	4.789486582	6.844688706	5.36152161	21.65837056	1.597907377	6.282430125
STAMBPL1	1.457708643	0.266994295	0.620300768	1.680086457	0.636138121	2.318740376	2.317253032	0.274993413	2.407763121
ACTA2	260.0517025	5.206990172	23.76801028	45.53697216	106.2212513	18.27213347	188.7395601	51.11315443	182.2128471
FAS	4.558561645	1.18692541	0.240790842	7.629362531	1.313051882	4.191632589	16.46346196	2.095424621	7.665694727
CH25H	5.663645937	0.327861841	0.289691663	2.260245895	1.440779677	2.982300659	3.205836508	3.934244652	0.742619758
LIPA	18.42667466	8.242789937	5.245022828	9.207183509	20.09464071	28.43188743	51.04059267	22.06105148	14.0287731
IFIT2	6.963672641	0.620888695	3.444567395	5.259140329	1.808395615	12.44329425	5.187277266	0.562963941	11.97754877
IFIT3	35.0808098	2.699362259	5.230670265	42.62206623	8.717376201	32.28583943	15.07344824	1.073323056	57.03539885
IFIT1B	0	0	0	0.0132359	0.015997699	0.02475511	0.009550149	0.032656888	0.0460085
IFIT1	6.449766347	1.013695695	1.267340365	11.44084496	4.212711097	28.3469925	6.572936934	0.732921662	12.59542575
IFIT5	3.985273044	0.855832955	3.31400965	8.958268428	2.730446544	4.640560642	6.656008835	3.913686061	9.106772347
SLC16A12	0.022875926	0.003089941	0.104078749	0.005398386	0.006524811	0.03028981	0.07790235	0.013319417	0.018764997
PANK1	0.574408965	0.510513902	1.344805396	0.734715513	0.547268742	0.504916086	1.003533325	2.588453873	0.717467558
KIF20B	0.850270323	5.410277187	3.635881958	1.421069335	3.112842502	2.128161378	5.066270938	7.049998176	2.751924783
HTR7	0.400359143	2.151989726	0.009454239	0.033345507	0.256933973	0.878322791	0.679692409	0.051420779	0.272389128
RPP30	6.806345851	6.668837934	4.586821446	7.954329587	3.427303201	7.172707537	6.12787456	5.446197581	7.105428921
ANKRD1	1.78846045	0.150983998	0.044872998	0.013189083	0	11.31418186	0.180811001	0	0.137537284
PCGF5	3.058307832	3.491245009	2.795829245	4.550268654	2.5143775	4.572560288	6.32373455	3.221519838	5.922602288
HECTD2	0.284398343	0.543482173	1.63860194	0.308876352	1.339826885	0.369437322	2.560467863	0.860878853	0.691918151
PPP1R3C	1.066319647	0.799081612	19.52109033	0.196482852	20.62334053	1.179810493	38.94916901	0.510296223	1.610399574
TNKS2	3.634740744	10.52851732	14.8222452	4.926033694	8.702836344	4.48236491	20.17875533	18.30419374	8.558594252
FGFBP3	0.782275763	0.452011681	0.808363397	0.584584738	2.225056715	0.524296044	0.873195049	0.468129113	0.855595395
BTAF1	0.982248764	4.50245254	7.900035646	1.57667471	4.085941335	1.566713535	6.068155912	5.703532829	3.372113565
CPEB3	0.237170373	0.297742044	0.9763773	0.283136079	0.501384984	0.277089866	0.712647321	0.783872413	0.308990485
5-Mar	5.125912854	8.02146982	8.857360107	6.823952515	9.187721411	6.780149555	12.91305459	13.3887319	8.681128496
IDE	2.927368695	3.707962156	4.903054844	4.069412141	5.337397523	3.983059331	16.94143398	8.089077268	4.909157135
KIF11	4.066140886	14.6109436	11.41413328	11.18162336	7.633706735	6.190862483	13.62865955	26.88608	9.617995481
HHEX	3.226894695	0.236671154	1.424375575	1.157756009	0.674678385	4.833373941	3.416025779	2.104138267	2.349964759
EXOC6	1.143020582	1.654892375	4.5168987	1.656349092	1.803294263	2.67220879	5.671459042	3.15081756	1.661334019
CYP26C1	0.016896593	0.020540605	0.027132191	0.023924102	0.003614512	0.003728772	0.043155117	0.162326585	0.02494833
CYP26A1	0.024810476	0.140752444	0.029880102	0	0.084919143	0.005475222	0.145745809	0.043337405	0.012211139
MYOF	10.9173531	14.90636518	18.29595105	13.07370173	23.62801732	16.61036615	55.75185419	33.64759472	61.47882834
CEP55	6.852940119	15.71175208	6.456885061	14.51485022	10.28113542	21.10780158	29.42675549	13.80127414	20.30371555
FFAR4	0.472205686	0.025758391	0.007290941	0.225010308	0.023310932	0.561115825	0.301511837	0.05551671	0.138551311
RBP4	3.867489153	4.918092728	0.234930324	0.018013248	0.032657828	0.718723928	1.143750589	5.177728198	0.062614742
PDE6C	0.089107836	0.085757542	0.16544489	0.126168922	0.090544074	0.054077326	0.085345438	0.019456007	0.120606209
FRA10AC1	1.906359924	2.311991145	3.059374514	1.708663391	1.979949991	1.478941981	2.033175281	2.380768163	2.208602379
LGI1	0	0	0.019186687	0	0.002044819	0	0.01708974	0	0.004704629
SLC35G1	0.399510786	0.938527276	0.8105767	0.248437212	0.722972284	0.262111507	1.326493138	2.616902749	0.608489865
PLCE1	0.500650793	0.302630653	5.585345509	0.178198575	1.958550859	0.230735677	4.510060405	0.45899478	0.392075675
NOC3L	2.362086236	5.41503229	3.773094675	2.835815398	3.883362477	4.144639809	6.779672804	6.679416327	3.894182515
TBC1D12	0.543356947	0.656223009	3.517844835	0.328103458	1.034716625	0.95456982	2.179619631	2.470457488	1.625540594
HELLS	0.715714259	4.300290728	4.425014972	0.910506828	2.075081844	0.808166033	2.815283702	2.636770179	1.764865743
CYP2C18	0.1677221	0.815575844	0.483560058	0.021589078	7.743349216	0	6.38667181	0.332916581	0
AL583836.1	0	0	0	0	0.013172218	0	0.015726842	0.013444548	0
CYP2C19	0	0	0.01052675	0	0.028047174	0	0.020091991	0	0
CYP2C9	0	0.004920905	0.721505382	0.051583391	1.278108618	0	0.130267048	0.021211918	0.023907447
CYP2C8	0.014340088	0.377709579	0.236026848	0.091369413	0.766906396	0.050633556	0.05860099	0.075145138	0.310545742
ACSM6	0	0.005322361	0.812003563	0	1.899366225	0.005797064	1.556548353	0.011471212	0.019393394
PDLIM1	145.2504981	36.01849033	45.61152824	68.12656898	76.00838817	190.13005	127.2208619	64.35623949	223.3248556
SORBS1	2.017383608	0.251322277	0.641601467	0.381180232	5.384267277	0.743002617	20.42217425	1.383940903	5.466032618
ALDH18A1	17.96427335	27.23768561	21.99262235	24.97841462	32.96316013	20.13952867	35.3404292	43.78508259	25.5804034
TCTN3	13.53250951	10.75410812	11.8202827	13.00605658	12.51425055	14.38409885	22.64855541	24.43699839	13.69235796
ENTPD1	6.174636358	1.371391058	1.607195919	3.185036569	2.375737744	3.909962162	6.030605622	2.78797632	5.126389622
AL365273.2	0	0	0	0	0	0	0.038278238	0	0.03688161
CC2D2B	0.128405283	0.019512233	0.045104168	0.034089502	0.034335504	0.021252537	0.032795635	0.028036301	0.047398569
CCNJ	0.711058187	2.366319274	3.732265784	0.906116728	2.563041111	1.047425225	4.013567406	3.268097925	2.414767429
ZNF518A	0.724435822	1.92321118	3.994031214	0.867563388	2.766304815	0.632008799	5.481615232	3.000889454	1.722771823
BLNK	1.210452541	2.624184501	3.907685097	4.349009086	3.668309478	1.963368068	9.563296801	0.27310272	1.608542752
DNTT	0	0	0	0	0	0	0	0	0.0092017
OPALIN	0	0	0	0	0	0	0	0	0
TLL2	0.09046342	0.032991976	0.034500257	0.032022078	0.009675948	0.041923634	0.064694027	0.079007954	0.104631378
TM9SF3	19.32016751	19.16387961	30.22078123	22.17222083	24.35090528	23.61842879	59.81401208	58.27713047	27.27361564
PIK3AP1	4.625551578	0.338647477	0.179448624	2.614247333	0.762216826	7.431358437	2.829401458	0.690276293	3.258646792
LCOR	0.474287197	1.482428288	2.456560469	0.866439477	1.684366535	0.458190747	3.200372012	1.662704482	0.984336872
SLIT1	0.048601604	0.02625924	0.016259047	0.045877088	0.015595252	0.021450984	0.0558594	0.010611785	0.039867631
ARHGAP19-SLIT1	0	0.003653672	0.007239232	0.006383271	0.003857601	0	0	0	0.008875399
ARHGAP19	1.111969557	2.124576455	4.900737218	2.467487777	2.307103152	1.047531457	2.653767505	6.296875004	1.474140088
FRAT1	1.809319633	2.346162515	2.290770201	3.773785568	1.49460416	1.412851096	1.372120948	3.403515918	1.370007727
FRAT2	4.681432953	10.55849586	7.744738743	8.822274929	6.407855376	4.02948608	4.842257677	8.366390741	4.886971711
RRP12	6.172825426	3.771313491	5.249366449	11.09354374	6.863209617	8.093252034	9.380012941	7.127801368	11.05680325
PGAM1	17.32870676	26.40074555	14.2588435	21.52738808	9.471609354	14.02287006	33.99894585	29.7420828	26.03858933
EXOSC1	8.431778998	6.717357055	5.566268424	10.6199484	5.691746792	7.272698537	9.447412501	8.047516363	6.992488721
ZDHHC16	12.5290162	10.12493883	11.98762889	20.76732566	9.285899976	14.51189905	20.36864896	16.12076831	13.77143518
MMS19	7.412754245	8.306453436	19.88681776	14.03904288	7.931362993	7.889965795	13.48794489	36.40563532	10.67835178
UBTD1	27.46758174	5.350679066	7.955544978	14.81005714	5.704801803	29.49245828	19.77122611	8.568968357	21.83659412
ANKRD2	1.143402146	0.072073788	0.010200283	0.341779958	0.065225627	0.033643747	0.441294534	1.619970704	0.712824179
HOGA1	0.097770501	0.050423851	0.12488461	0.081802205	0.045632779	0.011768823	0.1180461	0.18630487	0.021872893
AL355315.1	0	0	0	0	0	0	0	0	0
C10orf62	0	0	0	0	0	0	0	0	0
MORN4	1.819935313	2.170800679	1.93845574	0.852029479	0.910505955	0.647784989	4.41583364	2.845673388	2.0731811
PI4K2A	14.67165619	13.11027682	5.169084031	13.08486776	3.750450186	12.1935867	15.78923871	7.732845505	15.58134905
AVPI1	16.19475283	25.36803702	13.72383297	29.43326329	5.510520902	23.8892078	32.4308367	8.972597678	12.49155086
MARVELD1	38.1886015	10.34604552	1.484879232	5.306753914	4.682169857	12.28493271	15.20453764	13.16956907	30.48636758
ZFYVE27	4.813028673	5.651783334	6.464590793	8.126917578	5.239030861	5.767735328	9.051767603	5.780914124	6.213023693
SFRP5	0.582343487	0.089509005	0.048368008	0	0.017182713	0.008862941	0.205151342	0.175379584	0
GOLGA7B	0.451006657	1.198335536	0.011459129	0.194000836	0.021982592	0.188979083	0.335364311	0.099720321	0.382134147
CRTAC1	1.701776579	0.117736072	0.024993994	0.007346241	1.10100907	0.013739678	0.879893125	0.226566927	0.265572508
R3HCC1L	2.384932169	4.535092518	3.73849078	3.983520493	4.213984637	2.624721015	5.621916597	4.228970986	5.223700199
LOXL4	1.342319411	0.556206366	0.052671211	0.37869241	0.306579492	49.5342544	3.598510666	0.282066831	1.947203646
PYROXD2	0.676921142	0.35543515	11.17604923	1.43769193	2.235325693	3.433732839	3.457810753	0.399685855	0.59125027
HPS1	11.42008274	5.983274244	10.23003895	17.84886523	9.483282383	7.760144007	17.56457726	11.26169182	7.150816195
HPSE2	0.383611147	0.006758592	0.016738985	0.147597804	2.815081105	0.018403482	4.051138079	0.123816955	1.867522578
CNNM1	0.034494028	0.85031207	0.004615815	0.008140089	0.024596493	0.449120151	0.23787063	1.360691789	0.096203895
GOT1	9.597334806	14.50227149	13.21919204	16.16249786	10.32710838	9.492209378	20.23137538	18.27837283	15.81764633
NKX2-3	0.369211114	0.0213732	0	0	0	0	0.017961748	0	0
SLC25A28	31.93157711	17.20425662	12.18625756	43.29377824	12.26845725	19.49901472	22.74970576	6.201422099	28.28876263
ENTPD7	3.115210664	5.053490558	4.188851999	0.578123286	4.274478309	1.641919728	19.9401046	1.488036066	3.597394162
CUTC	5.797683402	7.833916755	10.30961676	4.899393886	4.969685935	11.74024568	10.24025534	6.935592502	11.41393946
COX15	6.593409179	10.17928186	8.365870515	5.742637991	6.997539642	7.078495614	14.26556719	15.33281942	5.751729975
ABCC2	0.03549586	0.011986414	0.035624062	0.01256476	0.032904124	0.04961085	0.03928556	0.025834156	0.116468244
